ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14174043,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,16,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14174045,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,16,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14174465,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,13,３ＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14174467,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,6,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14174469,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,7,２ＬＤＫ,55,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14174477,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,9,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14174736,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,30分?60分,２ＬＤＫ,65,,,,昭和52年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,未改装,
14174859,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,30分?60分,３ＬＤＫ,115,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
14174861,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,30分?60分,２ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,未改装,
14174885,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,30分?60分,２ＬＤＫ,110,,,,平成22年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14175792,中古マンション等,,14208,神奈川県,逗子市,逗子,逗子,2,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14175794,中古マンション等,,14208,神奈川県,逗子市,逗子,逗子,2,２ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14176723,中古マンション等,,14208,神奈川県,逗子市,山の根,逗子,6,２ＬＤＫ,90,,,,昭和49年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,,
14176927,中古マンション等,,14210,神奈川県,三浦市,初声町,三崎口,3,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第３四半期,未改装,
14177325,中古マンション等,,14210,神奈川県,三浦市,三崎町,三浦海岸,1H?1H30,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14177338,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,30分?60分,１ＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第３四半期,未改装,
14177344,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,30分?60分,,35,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14177345,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,30分?60分,１Ｋ,20,,,,昭和46年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14177346,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,30分?60分,１Ｋ,20,,,,昭和45年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14177726,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,13,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
14178125,中古マンション等,,14211,神奈川県,秦野市,今泉,秦野,9,２ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14178319,中古マンション等,,14211,神奈川県,秦野市,今川町,秦野,3,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
14180111,中古マンション等,,14211,神奈川県,秦野市,千村,渋沢,16,２ＬＤＫ,55,,,,昭和53年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
14180296,中古マンション等,,14211,神奈川県,秦野市,鶴巻北,鶴巻温泉,1,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14180307,中古マンション等,,14211,神奈川県,秦野市,鶴巻北,鶴巻温泉,6,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14180475,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,9,３ＬＤＫ,70,,,,昭和59年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,改装済,
14180479,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,5,３ＬＤＫ,80,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
14180482,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,9,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
14180489,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,6,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14180492,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,9,３ＬＤＫ,75,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14180494,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,10,２ＬＤＫ,75,,,,昭和59年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,改装済,
14180497,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,8,３ＬＤＫ,80,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14181348,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,30分?60分,３ＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
14181349,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,30分?60分,２ＤＫ,55,,,,昭和52年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,,,2020年第３四半期,未改装,
14181352,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,30分?60分,３Ｋ,55,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14181354,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,200.0,2020年第２四半期,改装済,
14182546,中古マンション等,,14211,神奈川県,秦野市,南が丘,秦野,28,３ＬＤＫ,85,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14182641,中古マンション等,,14211,神奈川県,秦野市,南矢名,東海大学前,5,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
14182644,中古マンション等,,14211,神奈川県,秦野市,南矢名,東海大学前,16,３ＤＫ,45,,,,昭和59年,ＲＣ,,,,,,準住居地域,60.0,200.0,2020年第３四半期,,
14182653,中古マンション等,,14211,神奈川県,秦野市,南矢名,東海大学前,24,２ＬＤＫ,45,,,,昭和62年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
14183123,中古マンション等,,14212,神奈川県,厚木市,愛甲,愛甲石田,9,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14183503,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,3,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14183509,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,6,３ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,調停・競売等
14184244,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,14,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14184249,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,14,１Ｒ,15,,,,平成2年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
14184251,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,16,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14184253,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,3,３ＬＤＫ,80,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14184255,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,13,２ＬＤＫ,65,,,,昭和54年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14184458,中古マンション等,,14212,神奈川県,厚木市,恩名,本厚木,18,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
14184460,中古マンション等,,14212,神奈川県,厚木市,恩名,本厚木,30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
14185202,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,6,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14185205,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,6,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14185466,中古マンション等,,14212,神奈川県,厚木市,栄町,本厚木,9,,55,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第３四半期,改装済,
14186593,中古マンション等,,14212,神奈川県,厚木市,妻田北,本厚木,30分?60分,３ＬＤＫ,85,,,,昭和56年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14187138,中古マンション等,,14212,神奈川県,厚木市,戸田,伊勢原,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
14187336,中古マンション等,,14212,神奈川県,厚木市,戸室,本厚木,20,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14187670,中古マンション等,,14212,神奈川県,厚木市,中町,本厚木,4,３ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14187672,中古マンション等,,14212,神奈川県,厚木市,中町,本厚木,4,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14188153,中古マンション等,,14212,神奈川県,厚木市,長谷,本厚木,30分?60分,３ＤＫ,45,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14188255,中古マンション等,,14212,神奈川県,厚木市,林,本厚木,30分?60分,２ＬＤＫ＋Ｓ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14188355,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,11,３ＬＤＫ,80,,,,平成6年,,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14188356,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,13,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14188357,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,13,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
14188358,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,14,１Ｋ,15,,,,平成3年,,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14188476,中古マンション等,,14212,神奈川県,厚木市,松枝,本厚木,14,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,100.0,2020年第２四半期,未改装,
14188539,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,10,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
14188544,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,16,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14188547,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,13,３ＬＤＫ,60,,,,平成25年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14188958,中古マンション等,,14212,神奈川県,厚木市,宮の里,本厚木,1H30?2H,４ＬＤＫ,90,,,,昭和58年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14189007,中古マンション等,,14212,神奈川県,厚木市,毛利台,本厚木,30分?60分,２ＬＤＫ,60,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14190229,中古マンション等,,14213,神奈川県,大和市,上和田,桜ケ丘,19,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14190452,中古マンション等,,14213,神奈川県,大和市,桜森,相模大塚,6,３ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14190759,中古マンション等,,14213,神奈川県,大和市,下鶴間,つきみ野,14,３ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,,
14191160,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,19,,60,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
14191163,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,18,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14191380,中古マンション等,,14213,神奈川県,大和市,下鶴間,南林間,8,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14191918,中古マンション等,,14213,神奈川県,大和市,代官,大和(神奈川),15,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14191920,中古マンション等,,14213,神奈川県,大和市,中央,大和(神奈川),8,３ＬＤＫ,55,,,,昭和61年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14191921,中古マンション等,,14213,神奈川県,大和市,中央,大和(神奈川),1,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
14191922,中古マンション等,,14213,神奈川県,大和市,中央,大和(神奈川),8,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14191923,中古マンション等,,14213,神奈川県,大和市,中央,大和(神奈川),8,３ＬＤＫ,55,,,,昭和50年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14191924,中古マンション等,,14213,神奈川県,大和市,中央,大和(神奈川),4,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14192269,中古マンション等,,14213,神奈川県,大和市,中央林間,中央林間,3,２ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14192274,中古マンション等,,14213,神奈川県,大和市,中央林間,中央林間,8,３ＬＤＫ,65,,,,令和2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,,
14192279,中古マンション等,,14213,神奈川県,大和市,中央林間,中央林間,4,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14192297,中古マンション等,,14213,神奈川県,大和市,中央林間,中央林間,4,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14193079,中古マンション等,,14213,神奈川県,大和市,つきみ野,つきみ野,11,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,未改装,
14193094,中古マンション等,,14213,神奈川県,大和市,つきみ野,つきみ野,15,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14193097,中古マンション等,,14213,神奈川県,大和市,つきみ野,つきみ野,11,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,,
14193100,中古マンション等,,14213,神奈川県,大和市,つきみ野,つきみ野,4,３ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
14193102,中古マンション等,,14213,神奈川県,大和市,つきみ野,つきみ野,4,３ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
14193427,中古マンション等,,14213,神奈川県,大和市,鶴間,鶴間,8,１Ｋ,15,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14193429,中古マンション等,,14213,神奈川県,大和市,鶴間,鶴間,4,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14193434,中古マンション等,,14213,神奈川県,大和市,鶴間,鶴間,8,１Ｋ,15,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14193436,中古マンション等,,14213,神奈川県,大和市,鶴間,鶴間,3,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14193438,中古マンション等,,14213,神奈川県,大和市,鶴間,鶴間,2,３ＬＤＫ,65,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
14193685,中古マンション等,,14213,神奈川県,大和市,西鶴間,鶴間,4,１ＬＤＫ,40,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14194133,中古マンション等,,14213,神奈川県,大和市,西鶴間,南林間,6,２Ｋ,30,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14194170,中古マンション等,,14213,神奈川県,大和市,深見,大和(神奈川),20,３ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14195109,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14195124,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,9,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14195127,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,13,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14195130,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,2,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
14195133,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,9,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
14195136,中古マンション等,,14213,神奈川県,大和市,福田,桜ケ丘,13,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14195494,中古マンション等,,14213,神奈川県,大和市,南林間,南林間,4,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14196174,中古マンション等,,14213,神奈川県,大和市,柳橋,大和(神奈川),15,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14196230,中古マンション等,,14213,神奈川県,大和市,大和東,大和(神奈川),8,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14196238,中古マンション等,,14213,神奈川県,大和市,大和東,大和(神奈川),10,１ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,改装済,
14196242,中古マンション等,,14213,神奈川県,大和市,大和東,大和(神奈川),8,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14196245,中古マンション等,,14213,神奈川県,大和市,大和東,大和(神奈川),13,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第２四半期,未改装,
14196408,中古マンション等,,14213,神奈川県,大和市,大和南,大和(神奈川),10,３ＬＤＫ,60,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
14196535,中古マンション等,,14213,神奈川県,大和市,林間,南林間,5,２ＤＫ,30,,,,平成5年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14196538,中古マンション等,,14213,神奈川県,大和市,林間,南林間,4,１ＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14196541,中古マンション等,,14213,神奈川県,大和市,林間,南林間,10,３ＬＤＫ,65,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14196780,中古マンション等,,14214,神奈川県,伊勢原市,石田,愛甲石田,4,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14197201,中古マンション等,,14214,神奈川県,伊勢原市,板戸,伊勢原,16,３ＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
14197375,中古マンション等,,14214,神奈川県,伊勢原市,大住台,鶴巻温泉,15,４ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14197378,中古マンション等,,14214,神奈川県,伊勢原市,大住台,鶴巻温泉,15,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14197873,中古マンション等,,14214,神奈川県,伊勢原市,桜台,伊勢原,4,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14197876,中古マンション等,,14214,神奈川県,伊勢原市,桜台,伊勢原,3,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
14198471,中古マンション等,,14214,神奈川県,伊勢原市,高森,愛甲石田,20,２ＬＤＫ,50,,,,昭和47年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14198474,中古マンション等,,14214,神奈川県,伊勢原市,高森,愛甲石田,14,２ＤＫ,50,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14198478,中古マンション等,,14214,神奈川県,伊勢原市,高森,愛甲石田,20,２ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14199207,中古マンション等,,14214,神奈川県,伊勢原市,東大竹,伊勢原,13,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14199647,中古マンション等,,14215,神奈川県,海老名市,扇町,海老名,6,３ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
14199649,中古マンション等,,14215,神奈川県,海老名市,扇町,海老名,6,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第３四半期,改装済,
14199670,中古マンション等,,14215,神奈川県,海老名市,大谷北,海老名,15,３ＬＤＫ,70,,,,昭和53年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14199673,中古マンション等,,14215,神奈川県,海老名市,大谷北,海老名,20,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14199995,中古マンション等,,14215,神奈川県,海老名市,柏ケ谷,かしわ台,10,４ＬＤＫ,85,,,,昭和56年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
