ID,取引価格（総額）_log
14145935,7.529420822060308
14145936,7.180580554065149
14145939,7.536166626558909
14146210,7.539256345544464
14146621,7.5040936950026005
14146965,7.591593347849615
14146973,7.6402246674404815
14147508,7.500578576428255
14147788,7.5675236372417665
14148181,7.191015247083402
14148328,7.244894151289503
14148352,7.245061211713004
14148989,7.060578288702003
14149297,7.360605857083017
14149479,7.416315535444537
14149484,7.1446126160300105
14150003,7.5589109148251366
14150142,7.599082467365812
14150168,7.544754605537287
14150170,7.500800216515865
14150248,7.619920097874911
14150251,7.51706579386447
14150253,7.662453375731029
14150325,7.58909913890172
14150327,7.73620901563374
14150334,7.682849089426344
14150335,7.602606108543843
14150972,7.252715603864412
14151625,7.20794712682021
14151909,7.561091077402397
14151911,7.477475241455199
14151914,7.598542189789269
14152038,7.33241221236167
14152758,7.2256597496246915
14152873,7.62463246030253
14152945,7.651423935210275
14152967,7.623760529473642
14154021,7.444774265999986
14154086,7.737300705513557
14154088,7.605251999258696
14154089,7.549260905821977
14154716,7.3253990666403315
14154999,6.999869581081589
14155278,7.2720162895817335
14155280,7.158275681529757
14155283,7.258014283210962
14155435,7.539948519136435
14155436,7.494695525506883
14156068,6.907962235617642
14156225,7.267838548865446
14156230,7.484563212574855
14156608,7.684645702650062
14156921,7.601015760428554
14156925,7.619733810409234
14156927,7.713375143053219
14156929,7.480109427670338
14156931,7.568569700611097
14157032,7.556683288677032
14157448,7.633414000529278
14157452,7.557281090016479
14157456,7.173172103446087
14157459,7.484905893304796
14157462,7.209701067187691
14157465,7.298486644391454
14157722,7.417928249799375
14157731,7.05559588901635
14158850,7.686591335992568
14159263,7.612743636259062
14159489,7.353493063321104
14159491,6.744011489319827
14159492,7.545849238872405
14159812,6.61361530314757
14160415,7.6247987518051845
14160547,6.719178369908549
14160788,7.400728421601373
14162105,7.270884774610841
14162376,7.365311676311315
14162627,6.946566788372151
14163923,6.944690560060483
14164034,7.44915995239471
14164231,7.223583382050287
14165925,7.3671019937504525
14165993,7.258784949393413
14166188,7.029945492482289
14166190,7.371519891985762
14166351,7.6131648379128665
14166355,7.366017205814221
14166661,7.388310464139002
14167039,7.355800169028128
14167818,7.126500836456747
14167819,7.300419082430744
14168009,7.222057360212574
14168497,7.545467437835184
14168503,7.355985877433232
14168508,7.599972503990867
14168513,7.5123812664284895
14169185,7.587013008942633
14169188,7.24739602449903
14169363,7.135921327918131
14169365,7.427017177383364
14169543,7.464243305768744
14169635,7.125846889477144
14169636,7.264040146486276
14169982,6.709837816670685
14169996,7.255238357318295
14169999,7.164118923097306
14170237,7.292927899826842
14170497,7.10095683103138
14170500,7.093413042783575
14171893,7.533857603721781
14172518,7.112052908577186
14173461,7.438854946106131
14173465,7.469042014604056
14173468,7.51688366443987
14173471,7.448441470487844
14173717,7.598296925141691
14174037,7.479234416187123
14174039,7.504100425200083
14174041,7.479234416187123
14174043,7.297250870965277
14174045,7.297250870965277
14174465,7.081507665224604
14174467,7.330814591587786
14174469,6.753894643846778
14174477,6.934209186803303
14174736,7.23860427583825
14174859,7.536930200441965
14174861,7.394939356927919
14174885,7.758152969283773
14175792,7.60986808673909
14175794,7.6108447947755264
14176723,7.382574427452198
14176927,7.297650577895558
14177325,6.989003151172883
14177338,6.595570747568817
14177344,6.944543240716263
14177345,6.498860304895579
14177346,6.476788036222086
14177726,7.317831753345073
14178125,7.058358841066505
14178319,7.157827737721432
14180111,6.5169992633587635
14180296,7.278820942377588
14180307,7.0153518329589755
14180475,6.988068573757348
14180479,6.971218811107778
14180482,6.841646278018804
14180489,6.691544502953856
14180492,6.9008821265650235
14180494,7.012842873075966
14180497,6.97324547227293
14181348,6.473277697107172
14181349,6.286672544264274
14181352,6.307567684819681
14181354,6.781783789176569
14182546,7.051771911201448
14182641,6.948835291564338
14182644,6.626678270735791
14182653,6.716405769012367
14183123,7.340791354274312
14183503,7.361535196041337
14183509,7.388452255192204
14184244,6.450663266540076
14184249,6.480834992870919
14184251,6.905794428728194
14184253,7.051544232050189
14184255,7.124626472809671
14184458,7.129269010886255
14184460,7.151209581867561
14185202,7.580552447586383
14185205,7.443804350378456
14185466,7.330983331583859
14186593,6.931013412836002
14187138,6.925733294405268
14187336,7.172316289511181
14187670,7.5206546972359485
14187672,7.421168818824655
14188153,6.631768600303549
14188255,6.800209632450774
14188355,7.300773263048172
14188356,6.486760637026088
14188357,7.438364787946513
14188358,6.46296901587727
14188476,7.274764742918309
14188539,7.321992293678959
14188544,6.557725931117341
14188547,7.413518281630663
14188958,6.754415161886317
14189007,6.603833950390122
14190229,7.035766926698713
14190452,7.222428218209986
14190759,7.357513169310323
14191160,7.178805386306085
14191163,7.449060087639745
14191380,7.537697256766158
14191918,7.12933571804651
14191920,7.179396851287355
14191921,7.527253329157519
14191922,7.132869951771081
14191923,6.835299806046413
14191924,7.119174026212113
14192269,7.538024061130026
14192274,7.618822639612711
14192279,6.531553588099659
14192297,7.616898708024021
14193079,7.438426113308361
14193094,7.488991007064346
14193097,7.2877181559921125
14193100,7.52195281456754
14193102,7.425652672703789
14193427,6.500605145051533
14193429,7.492503509538312
14193434,6.4996284370150965
14193436,7.495592388109394
14193438,7.38526774523208
14193685,7.232089200250916
14194133,7.067507315152567
14194170,7.172120226888261
14195109,7.249784451428692
14195124,7.341706076445876
14195127,7.402144272988105
14195130,6.5631135517597645
14195133,7.415363726363751
14195136,6.441962684110654
14195494,6.663216775896964
14196174,7.338924530122856
14196230,7.2298655089087
14196238,7.347823160881599
14196242,7.28375441115771
14196245,7.3198478988934585
14196408,7.3603353113992736
14196535,6.589741649261616
14196538,6.767502684688298
14196541,7.248283925218094
14196780,7.293098747412772
14197201,7.166497863274314
14197375,7.160549481320244
14197378,7.086619994674202
14197873,7.538444939176933
14197876,7.298633293894433
14198471,6.444354549262203
14198474,7.020800627312004
14198478,6.635868850048401
14199207,7.27053223697478
14199647,7.700682871450736
14199649,7.597393994168183
14199670,7.222286288687184
14199673,7.020292496164032
14199995,7.09756679505611
14199997,7.212194782556901
14199999,7.422106394436389
14200361,7.086764901020129
14200864,7.318337268199709
14201033,7.391068073462925
14201391,7.4759212574762115
14201396,7.52454524832623
14201846,6.922449548420494
14201849,6.885627646236812
14201850,6.923869259663562
14201851,7.0890472296941
14201853,6.94129180849896
14202302,6.73798411005881
14202425,7.500922604300343
14202428,7.6327644166113
14202431,7.661643710454322
14202433,7.447897943872438
14202435,7.44419569620806
14202437,7.433335785202836
14202439,7.302058013367047
14202441,7.57855669356025
14202443,7.746623878742256
14202445,7.535271309699455
14203062,6.930177725528902
14203102,7.474929118121751
14203106,7.386928537545686
14203269,7.4036286948558505
14203276,7.063210344936538
14203761,6.512715076279662
14203940,7.196549650677535
14203990,6.488383590549821
14203994,6.366250292091839
14203997,7.022427082684825
14203999,6.491634032301608
14204002,7.454830291661746
14204005,6.961793431113719
14204008,6.407978199897999
14204011,7.057277048929085
14204014,7.037080006009149
14204017,7.1390637707584155
14204341,7.296510923244963
14204345,7.296510923244963
14204689,6.625959582657046
14204938,7.386460671170788
14204940,6.8007105797080705
14204943,7.060467754206635
14204955,7.238654256145891
14204957,6.922140234561051
14204959,7.211202485468767
14205709,6.936684566482595
14206062,7.093632385606071
14206066,6.376122108896551
14206086,6.547079921305225
14206579,7.250082765123093
14206601,7.306799027439339
14206726,7.227335525517658
14206727,7.093062967010248
14207080,7.385549173910714
14207082,7.09424228471772
14207247,7.06434398038591
14207250,7.2588120010741815
14207383,7.327554497078433
14209013,7.01212461340105
14209682,6.802300531817034
14209684,6.986778723726217
14210845,6.575918619629649
14211445,7.553333660237187
14211447,7.523937094463718
14211449,7.434949109802282
14212130,7.546559946903526
14212133,7.864894798451765
14212142,7.540751392179715
14212145,7.514497207661048
14212497,6.803021506423128
14212525,7.009993858782084
14212530,6.984607788236647
14214267,6.524069772600123
14214737,7.501907583155423
14214739,7.508667453275706
14214741,7.563162389394688
14214947,7.751701101027219
14215745,6.841042530969768
14217670,7.262557096808331
14217674,7.422832721033629
15001316,7.175433877185636
15001870,7.214512251656185
15002300,7.109936039724776
15003002,6.535141514771458
15003003,6.437535853631016
15003076,6.515858158665911
15003196,7.219404755950229
15003197,7.176016886700736
15003198,6.683235460481529
15003202,7.2651527948037105
15003472,7.52659572254039
15003506,7.0617698868242265
15003507,7.035972995168177
15003508,7.269964368446858
15003509,6.932106552030427
15003587,6.586150286131769
15003588,6.735933604917576
15003680,7.502708641368665
15003682,7.4862024498525725
15003717,7.148085459555818
15003718,7.344133491077935
15003719,7.338369469994598
15003780,6.7946591041923154
15004142,7.371713916255323
15004143,7.353810096003585
15004144,6.725035979893416
15004267,7.364000712948953
15004268,7.362489833457694
15004269,7.440463849341619
15004270,6.674196386794936
15004414,7.190809973478562
15004590,6.429319762322982
15004876,7.345583094405064
15004912,5.974195708982999
15004913,6.258949617134113
15004914,6.15393708459506
15005048,6.4087737360762596
15005049,6.912933006559157
15005164,7.319295426581581
15005207,7.469938069096317
15005208,7.4980969994086095
15005209,6.775864815570474
15005210,7.139244688380981
15005325,6.773570696234534
15005326,6.641308557452577
15005327,6.476454879752443
15005362,6.9814672073505735
15005390,7.287627154394402
15005428,6.573848572303632
15005463,6.4648050910418196
15005467,6.4648050910418196
15005557,6.9240205697682695
15005558,7.344356633129189
15005736,7.330548418233562
15005744,7.0897028000631925
15005794,6.62866526532852
15005799,6.758016066354876
15005884,7.31806843350426
15005885,7.289101961509439
15005886,6.83039121739128
15006051,6.521444898354133
15006076,7.222828939466621
15006077,7.154060159768679
15006403,7.302843122915222
15006486,7.14415989225197
15006561,7.379747943869618
15009664,7.292782160523141
15011508,6.856190877029401
15013868,7.028057582903007
15013953,6.96557375196003
15013954,7.056224389736858
15013955,6.9145333506815465
15013956,7.432714487707782
15014595,7.251586439874624
15014596,7.261438514308978
15014794,6.889711693234058
15016124,6.957872103197086
15016797,6.374761167565339
15016842,6.004391386387608
15017038,6.941361623506169
15018685,7.1751252736090745
15032990,7.191938040817695
15034363,7.206465090282389
15035083,6.968217559527753
16000146,7.258826841129394
16000332,6.479988435247329
16000385,7.476662536554659
16000452,6.802329851836064
16000454,7.211238184907141
16000774,7.3353178242714385
16000782,7.232276796014611
16000942,7.209704487537934
16001104,7.096462128138887
16001108,6.739453313511652
16001568,6.9315326552414165
16001569,7.038797334107375
16001786,6.771907597853714
16001931,6.827801573824052
16001932,7.115218993148479
16002408,6.744082490693192
16002430,7.496270487658904
16002589,6.637166277190012
16002984,7.553734128402009
16002985,7.47595585396604
16004158,6.4119848356709745
16004180,7.194464524909702
16005852,6.403675705229525
16005853,6.40529095284483
16006464,7.283591778732551
16006637,7.359626158797563
16008326,7.192338561882374
16008772,7.1631610305325575
17000216,6.381120346984745
17000217,6.297965193935297
17000406,7.064844968640871
17000407,7.296845622153608
17000583,7.341913275604076
17000959,7.252161290433935
17000960,7.4747667218352465
17000961,7.501802578041132
17001062,6.715684282007106
17001428,7.323627427468823
17001441,6.239196259577929
17001443,7.271153431824139
17001626,6.976022697032098
17001964,7.126650673124944
17002023,6.153427460939845
17002024,6.076920256112269
17002235,6.475431099332522
17002514,6.606104376245117
17002636,6.801591822116517
17002655,7.083909760716834
17003033,7.188923442947533
17003091,6.868066546912338
17003094,7.550311369989446
17003122,7.111338460020602
17004065,7.449214181452895
17004486,7.1299583763302925
17004715,7.081167660370826
17004952,6.9474849298144505
17006048,7.46233003042768
17006049,7.559284190124183
17006257,7.158127197704403
17006260,6.612168757053173
17006261,6.699556702661472
17007256,7.255616144504965
17007571,6.957231067829288
18000734,6.359596541489512
18001335,7.115357464656723
18001531,6.938754447827313
18001619,6.363376825019774
18002074,6.525873093224658
18002478,6.886414075098253
18002604,7.24487881275482
18002736,6.886288392115281
18003316,6.797117780673072
18003637,7.210632442035633
19000000,7.51137267723779
19000001,7.269937229290271
19001496,6.809289657333497
19001725,7.352437165701726
19001752,7.491059187569437
19001846,6.771432852724596
19002009,7.356145316443118
19002048,7.311419625951857
19002290,7.537874353965073
19002292,6.502749204823249
19002293,7.4059709036657955
19002440,7.050497421717198
19002654,7.465460978290963
20000508,7.384623700436986
20000509,7.104195879662205
20000511,7.467312832717696
20000512,7.14584935943538
20000723,7.294018267976404
20001524,7.5527292737250935
20001636,6.985540012544371
20002372,7.411627230392319
20002373,7.411627230392319
20002584,6.3553786553276845
20002585,6.376971320775328
20002641,6.405999317801401
20002642,7.577887208576168
20002650,7.346762735572041
20003057,7.18056044509029
20003058,6.940963714845584
20003256,7.192794937553744
20003257,7.314825435120212
20003271,7.323276617795224
20003868,7.16153669748317
20003987,7.600157696789366
20003989,6.602851441592565
20004049,7.017934666758943
20004115,6.3770287883141945
20004318,7.18349658053655
20004383,7.4848568029271
20004438,7.388591371623282
20005014,7.497933190720449
20006677,7.38633930428866
20006678,7.345288343186962
20006847,7.131818894702015
20006947,7.285623247592516
20006948,7.286728113912415
20007557,7.348478405692695
20007558,7.247826117230919
20008519,6.686712823385052
20009699,6.622916408450943
20009708,6.391267959517138
20009717,7.339194624196504
20009718,6.721305907023953
20011814,7.357186490175401
21000348,6.669101709277816
21001170,7.187192420309682
21001638,7.365481499040111
21002190,7.510881154767856
21002361,7.321078288924485
21002394,6.864365692317276
21003095,7.242191701082876
21003126,7.276263413309711
21003343,7.488985927407976
21003563,7.237372365541555
21003761,7.4279788881646915
21004137,7.216986794714255
21004319,7.057734881210318
21005718,7.1670990146025675
21005908,7.290375353398963
21006083,7.11254645733322
21008123,6.907092861541721
21008145,7.257911344741909
21011073,7.332705205974171
21018810,7.211354492753463
21018977,7.442773476371756
21019137,6.905109059000457
21019839,6.571128239123713
21019840,6.7989846618227885
21019856,6.970181372639233
21020336,7.468911518364411
21020435,7.502388223442569
22000000,7.076679547564349
22000001,7.489978661766913
22000163,7.163398401619066
22000460,7.137734668963503
22000515,7.322034079945098
22000579,6.660088579002686
22000637,7.37356296952015
22000787,7.084842952026395
22000877,6.858865746913208
22000986,7.368617933463365
22000991,7.203739807064805
22001128,7.1865309217098865
22001244,7.686702677781589
22001245,7.995035702744778
22001364,7.506179972625643
22001365,7.4915480842242115
22001366,7.508709873011923
22001367,7.532515073657598
22001368,7.523813170148206
22001369,7.528108402901992
22001370,7.510586643381249
22001405,7.640351986578872
22001406,7.511528792486795
22001710,7.159810659635111
22002307,7.234375710203668
22002392,7.426264784132362
22002393,7.235762648906791
22002461,7.373826965459719
22002563,6.737895132499825
22003325,7.504269571233182
22003413,7.429979363583549
22003458,7.310897823008057
22003563,7.017765875497894
22004368,7.085328752978179
22004548,6.898593104787331
22004549,6.781864267144355
22004550,7.060130936297488
22004873,7.230128894484561
22005029,7.584125413963253
22005135,7.352467350794301
22005280,6.760099890895745
22005376,7.4978875653878045
22005385,7.283754447246402
22005524,6.402975826716126
22005525,7.455909888476396
22005526,7.585340453808575
22005527,6.644396501872635
22005528,6.999836636667114
22005562,7.4175088414204104
22005563,7.406368767327653
22005564,7.47113950308937
22005656,7.446263851443454
22006015,7.362857361605505
22006180,7.2662458448285205
22006245,6.804216637440025
22006272,7.229703540648532
22007309,7.219212213597173
22007858,7.42315995262762
22007927,7.450208300858632
22007984,7.202506585242494
22007985,7.200057931847713
22008275,7.357877432944992
22008542,7.324029917345096
22008543,7.207180206287163
22008544,7.392787615946837
22008561,7.2554086322018305
22008586,6.962175517246857
22008588,7.009665308524353
22008599,7.286860963046227
22009361,7.567339643205058
22009362,7.517732583114249
22009363,7.517732583114249
22009364,7.701815179993639
22009365,7.701815179993639
22009494,7.387580743878088
22009495,7.681539797377321
22009545,6.461535247538616
22009547,6.447520307822031
22009655,7.3464018573755805
22009669,7.116084557342801
22009674,7.121545504717129
22009895,7.023489657805656
22010066,6.528755685485355
22010067,7.546862989203207
22010068,6.400873121209354
22010134,7.553874284208478
22010325,6.064510381605356
22010679,7.652912791078379
22010804,7.396154520206409
22010879,7.186410075168832
22011250,7.601889119247283
22011252,7.393802136901588
22011253,7.426705037870309
22011316,6.870288225481491
22011694,6.855977558399176
22011801,7.475215692388724
22012097,7.33160289762553
22012183,7.369461446287083
22012237,7.251425106659074
22012238,7.30449393396574
22012331,7.1198960673055005
22012505,7.198261781235969
22012623,7.144367380007101
22012681,7.241818756173906
22012787,7.006015375898779
22012788,6.881988888456356
22012947,6.094536564700269
22013390,7.306460919816041
22013843,6.961835057298299
22013844,7.057572781749408
22013845,6.864549466597187
22013849,6.831022380572718
22013927,7.059377409223626
22013930,7.065070183338473
22014322,7.105804590459321
22014323,7.162232247627124
22014324,7.176355215712985
22014325,6.987982434026406
22014513,6.9357464306882575
22014515,6.718669679482338
22014584,7.255960131025283
22016051,6.850117613552833
22016056,7.248377726285884
22016057,7.437611937516086
22016701,6.884060860690389
22016999,6.867035593470376
22017000,6.876195801507178
22017001,6.852118135592486
22017002,6.958146969366802
22017470,7.2061719639804
22019063,6.129905455536363
22019064,6.686769869983209
22019065,6.311848698368537
22019066,6.805637881912358
22019259,6.812917243864741
22019260,6.6254560637306925
22019261,6.502820643088974
22019262,6.276283907731907
22019264,6.599575342665049
22019265,6.247458867358456
22019266,7.068897305762913
22020038,7.249847839878227
22020165,7.204965519108322
22021933,7.162857262149164
22021939,6.888756646065713
22022033,7.0885625690116765
22022177,7.157788438831857
22022184,7.299408441352996
22022185,7.239338400725124
22022564,5.723306274031527
22022565,5.686859514820296
22022566,7.350604939759029
22022567,7.2825104064578
22022968,7.037766836547153
22023005,6.878509838145684
22023022,6.7230456556854765
22023086,6.747414595252444
22023257,7.28794238236026
22023282,7.126665152851322
22023283,6.910433322841185
22023323,6.9792370232951635
22023354,7.3955769739481845
22023427,6.748710034755874
22023456,7.4704481643393
22023622,7.050398318913247
22023623,7.106825216125405
22023821,6.803423066893394
22023903,7.046877108661087
22023944,6.846437170154313
22023945,6.885151397658028
22023960,7.0918566193240915
22024119,7.02131945034022
22024250,7.249119517158397
22024251,7.261567355366761
22024252,7.34545636503616
22024315,6.917759576432371
22024380,6.811521641243256
22025047,7.239679236121527
22025107,7.12141133506757
22025276,7.1751403224194386
22025277,7.155542032392848
22025631,7.100050786441533
22025737,7.159197161496262
22025758,6.865439957659368
22025813,7.073678611778559
22025852,7.2520216635426475
22025940,7.086672968910197
22026325,7.174636233596027
22026333,7.0375645066007095
22027069,6.997918650841791
22027387,7.4883250049695524
22032184,6.9828310458618645
22033249,7.01651449780539
22033443,7.174528138648182
22033444,7.157894549002975
22034004,7.2592982248620865
22034391,7.361920076367348
22035092,6.581411419117641
22035755,7.018957669297463
22035757,7.084342578146354
22035948,6.9820395445544845
22037315,7.202968389865855
22037316,7.133448704035524
22037410,6.9114208478782615
22037768,7.283242972224038
22037771,7.51198680441096
22037772,7.533850403752468
22037773,7.403301774551617
22038142,7.600310772615903
22041530,6.925596040855013
22041967,7.317993029469685
22041996,6.834445273570186
22044491,6.2690255626387
22045154,7.4544119732236815
22045247,6.886445927357747
22046281,7.022832352894609
22046282,7.112122129484974
22046671,6.999095586913855
23000053,7.3223197668807
23000105,6.979749184785703
23000116,7.87278543915853
23000146,7.611997676939712
23000354,6.495137153864624
23000457,7.410311107910297
23000469,7.136497156230074
23000504,7.444385900151821
23000561,7.376236679385844
23000562,7.353856499488115
23000579,7.733438413778103
23000580,7.668190928576633
23000610,6.903373405959851
23000616,6.998253380583914
23000684,7.465527477780637
23000701,7.547041832177012
23000703,7.056423392262151
23000733,7.747294255912549
23000757,6.970617491210195
23000781,7.629895975852345
23000821,7.560163339196598
23000839,7.523839831155169
23000973,7.211496174582245
23000974,7.710197494164148
23000975,7.832050687763574
23001055,6.425761852881267
23001056,6.50633534368276
23001089,7.420950767722355
23001090,7.484854062292549
23001158,7.532830041255755
23001159,7.860080239763772
23001203,7.4871978911458665
23001204,7.444567963171511
23001213,7.246379796650593
23001283,7.597471040441239
23001410,6.847854988711217
23001419,7.382324269486667
23001468,7.556814938877147
23001545,7.379450895952709
23001583,6.485462627127053
23001591,7.389106493112779
23001802,7.218177803117285
23001881,7.054078289102485
23001886,7.343061957393435
23001958,7.524090479547372
23001975,7.611955430108547
23002022,7.5480417643310815
23002032,7.455417144331915
23002091,7.316546756395131
23002111,7.70867030951891
23002195,7.25804333986521
23002232,7.170027876543792
23002233,7.43321154789146
23002234,7.280914236634462
23002266,7.5245958169699705
23002289,7.470429735907899
23002290,7.529663180712591
23002292,7.633546763841975
23002316,7.600797994952975
23002317,7.563827732803276
23002318,6.644417147556884
23002319,7.1244069564552746
23002322,7.567675678497921
23002323,7.5140958983679695
23002324,7.319194365933314
23002325,6.673661310410803
23002326,7.141352776875355
23002327,7.46741404139366
23002328,7.591580584581074
23002473,7.124158023560959
23002474,7.6288525048351525
23002475,7.666988411399142
23002476,6.684516891102189
23002477,7.691382393937142
23002478,7.588719457196155
23002649,7.661533813444213
23002650,7.662510521480649
23002670,6.90228191325835
23002671,6.88169765806195
23002672,7.470688314682801
23002673,7.346893791440845
23002674,7.372699970373649
23002705,7.594012099876117
23002761,7.732878292772913
23002762,7.5709795057800084
23002763,7.293680922837849
23002790,7.491454115712477
23002792,7.698578735593702
23002845,7.4718136274915725
23002882,7.397698438265591
23002903,7.614341192186009
23002957,7.411132624364823
23002997,7.4571357125388715
23002998,7.427475304492777
23003009,7.56144990285449
23003010,7.389908626933598
23003052,7.313754552743805
23003096,7.1713065690565925
23003097,6.809788002212246
23003098,6.760282860073025
23003100,7.521233832605539
23003101,7.042648529488653
23003169,6.949783535587684
23003170,6.515563987167791
23003171,7.0029143052546985
23003172,6.355772618514133
23003173,6.356789527582544
23003174,6.354124970969268
23003268,7.549107201663126
23003308,7.146393130573885
23003331,7.473044157429719
23003340,7.602543363380657
23003383,7.013954938787956
23003501,7.2698035676361
23003610,6.927278023500971
23003682,7.302993192802789
23003704,7.255186182914084
23003809,6.834577880316281
23003810,7.488077258014597
23003812,6.822225400132127
23003813,6.852926832628081
23003852,7.334268735344662
23004114,7.35146359913178
23004171,7.547962116473302
23004172,7.490673976214991
23004173,7.520092925442419
23004174,7.501034097514439
23004313,7.107976386418307
23004361,7.432101250574925
23004434,7.475654744413062
23004464,6.554652203562176
23004518,7.110762444286032
23004635,7.151993161947583
23004751,7.149814841136951
23004783,6.638062721739084
23004784,6.516190733074762
23004785,7.2483011571849865
23004786,6.741730179129016
23004861,7.108486322831092
23004885,7.531065684460933
23004978,7.4789034876667335
23004979,7.523611320283949
23004981,7.4643079616325485
23004982,7.541263358284237
23005079,7.326456798547809
23005106,7.490476848196583
23005116,7.419167838513263
23005200,7.129223489227727
23005453,7.463825292839953
23005498,7.185558484157439
23005512,7.608792268947366
23005514,7.335659193755519
23005583,7.240585930776541
23005603,7.363555955255285
23005707,7.430584518668881
23005781,7.220740964399139
23005802,7.554209440506462
23005857,7.389423164640347
23005892,7.714760387595716
23005931,7.095498591632048
23005966,7.478572579181744
23005991,7.342975117803523
23006045,7.4763827520923964
23006143,7.136690976107351
23006144,7.180584247759725
23006145,7.339275747909469
23006183,7.387466629064732
23006184,7.212201821217897
23006186,7.223460807916489
23006275,7.2552173049686886
23006278,7.049484010815887
23006279,7.3626050374852925
23006335,7.175398219081561
23006374,7.54452075742657
23006388,7.493029721850196
23006413,7.087666377479102
23006439,6.861867784087208
23006514,7.115722689357428
23006579,7.387644813772669
23006667,7.515718782006954
23006668,7.542224034476275
23006669,7.3662733189442005
23006724,7.184160499769284
23006770,7.374201614779774
23006793,7.39949007279751
23006805,7.111335300576705
23006816,7.060395400088136
23006859,7.4007570293345495
23007103,7.407073859391272
23007333,7.20325706809339
23007710,7.077066437912995
23007711,7.077066437912995
23007731,7.365450523069032
23007816,6.542264424734425
23008050,7.129913676376773
23008052,7.4693184882839185
23008053,6.946191874280986
23008137,7.256104588919617
23008151,6.761268471586714
23008177,7.532118649433371
23008178,7.084215240080941
23008529,7.231048516987115
23008531,6.57747589367296
23008580,7.047759274937295
23008602,7.089383098760719
23008744,7.430791662362917
23008745,7.005809540763876
23008746,7.005809540763876
23008747,7.456018619912314
23008749,7.170984878203329
23008806,7.439102162003397
23008809,7.570016474506066
23008810,7.064137549811304
23008811,7.06229868025141
23008891,7.058150314845561
23008892,7.059609020348814
23008893,7.169319242709263
23009004,7.035342914612931
23009005,7.044568940390857
23009006,6.979644205149117
23009063,6.550615521143431
23009064,6.659035924385084
23009096,7.2989218736052575
23009137,6.614756496797614
23009138,6.8935451601129865
23009139,7.164762402462797
23009140,7.636876601846685
23009141,7.619433911013299
23009308,7.558352731852402
23009378,7.299602713535301
23009379,6.71295770380754
23009488,7.427302528547016
23009489,7.1097552160329105
23009490,6.53948158225148
23009538,7.012161515358657
23009622,7.075234681217223
23009623,7.0627225208518025
23009624,7.577051613639649
23009625,7.025590180655834
23009628,7.379610202216392
23009629,7.043092859180411
23009630,7.09686923740242
23009631,7.075234681217223
23009794,7.5668096161295875
23009853,7.192493000556465
23009854,6.693634657869311
23009913,7.434525858106676
23009939,7.188810623239634
23009940,6.631808022039095
23009962,7.541667404310566
23009963,7.207960048064705
23009964,7.228434065341867
23009998,7.192121919644578
23010009,7.163347138098193
23010131,6.625062186986843
23010202,6.95305847925734
23010203,6.805545815960991
23010204,7.1724903173493715
23010205,7.531134929386387
23010206,6.973930530248159
23010207,7.0213894047128225
23010208,7.310625432779818
23010275,6.995732378826292
23010276,7.000631510860425
23010277,7.14525504439095
23010278,7.108012585937967
23010279,7.113117795809575
23010281,6.604961332284678
23010282,6.581303644535958
23010283,7.494523329624917
23010284,7.494520683705131
23010457,7.5380479941039615
23010545,7.620234671144982
23010646,6.5473097965925025
23010714,6.487581346568198
23010715,6.380634298355133
23010728,7.608691222518093
23010742,7.437402400998213
23010743,7.66760768653685
23010797,7.597253791534334
23010819,7.3382684146917585
23010960,7.013784446888117
23011020,7.307310866378734
23011024,7.367370289833229
23011047,7.562542076944305
23011057,6.942122302128838
23011058,7.5735726097281235
23011059,7.34762756429379
23011158,7.592786128824766
23011159,7.600943344861863
23011186,6.481617640833388
23011187,6.593918809940808
23011188,6.489337389632989
23011246,6.367036608095842
23011362,7.289181911268536
23011427,7.193116540708359
23011463,7.520242677798809
23011480,7.367977833087033
23011638,7.435488190927162
23011765,7.612627434978341
23011766,7.560643482961184
23011767,7.310473724883711
23011834,7.037620054729588
23011875,7.493718613837553
23011945,7.209991806766337
23012005,7.61045841439703
23012023,7.4014821728592155
23012052,7.495481606079236
23012128,7.647742001347825
23012129,7.3941526527679855
23012173,7.496437778773041
23012345,6.993088397253824
23012347,7.34231025832999
23012484,7.117451489078434
23012648,7.119743785423334
23012740,7.4158211048853415
23012752,6.999520927074472
23012809,7.139991080089915
23012812,7.532673283643769
23012890,7.632045745369657
23012954,7.569607672696628
23013020,7.517485498939966
23013042,6.951124104867384
23013271,7.525458309881205
23013378,7.574428661011574
23013382,7.647792421606785
23013417,7.613182430899981
23013418,7.648793569614791
23013419,7.949366161877205
23013427,6.412933019568876
23013501,7.242193524202862
23013550,7.095115554183158
23013615,7.494701333565816
23013616,7.515482944619776
23013628,7.275538529685684
23013642,7.369868757507339
23013769,7.490488707688725
23013790,7.52070051414641
23013809,6.456649925607056
23013821,7.349309256643962
23013822,7.40129732542988
23013825,7.349309256643962
23013826,7.293121436059963
23013898,6.810519287915498
23013955,7.560863164610573
23013956,7.374607867849289
23013957,7.427633087575933
23013996,7.5952869331600965
23013997,7.621659740373419
23014124,7.383499082651935
23014154,7.113536249202126
23014173,7.240558152383182
23014198,7.544973161480981
23014199,7.471165499650523
23014254,6.8047500274157375
23014271,7.348215830084718
23014272,7.333347271437282
23014388,7.199148739305189
23014616,6.988747551065638
23014895,7.248438607126537
23014902,7.414117172204395
23015071,7.088949751263647
23015073,7.457989327691699
23015104,7.136722062210602
23015175,7.3274593759091315
23015346,7.266852459058191
